timestamp,charging_demand,station_load,queue_length,electricity_price,renewable_energy_ratio,station_id,hour,day_of_week,day_of_month,month,is_weekend,is_peak_hour,location_type_Highway,location_type_Urban,weather_condition_Clear,weather_condition_Cloudy,weather_condition_Rainy,traffic_density_High,traffic_density_Low,traffic_density_Medium,lag_1_demand,lag_1_load,lag_1_queue,lag_1_electricity_price,lag_1_renewable_energy_ratio,lag_1_weather_condition_Clear,lag_1_weather_condition_Cloudy,lag_1_weather_condition_Rainy,lag_1_traffic_density_High,lag_1_traffic_density_Low,lag_1_traffic_density_Medium
2025-03-14 00:00:00,0.0,0.0,0.0,14.4,0.1325872586324357,ST017,0,4,14,3,0,0,True,False,False,False,True,False,True,False,0.0,0.0,0.0,14.4,0.1325872586324357,False,False,True,False,True,False
2025-03-14 00:00:00,0.0,0.0,0.0,9.26,0.1553454490398873,ST016,0,4,14,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,9.26,0.1553454490398873,False,True,False,True,False,False
2025-03-14 00:00:00,0.0,0.0,0.0,7.69,0.180488979552514,ST018,0,4,14,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,7.69,0.180488979552514,False,False,True,True,False,False
2025-03-14 01:00:00,0.0,0.0,0.0,12.98,0.1375285519022509,ST012,1,4,14,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,12.98,0.1375285519022509,False,False,True,True,False,False
2025-03-14 01:00:00,33.1875110153236,28.36380477175962,1.0,5.19,0.2513759228618038,ST004,1,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,5.51,0.2605838789745243,False,False,True,True,False,False
2025-03-14 01:00:00,0.0,0.0,0.0,9.26,0.1553454490398873,ST016,1,4,14,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,9.26,0.1553454490398873,False,True,False,True,False,False
2025-03-14 01:00:00,0.0,0.0,0.0,10.04,0.1792988870670739,ST010,1,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,10.04,0.1792988870670739,False,True,False,False,True,False
2025-03-14 01:00:00,0.0,0.0,0.0,13.0,0.3829404540908914,ST014,1,4,14,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,13.0,0.3829404540908914,True,False,False,True,False,False
2025-03-14 01:00:00,0.0,0.0,0.0,5.89,0.3777089875915542,ST011,1,4,14,3,0,0,False,True,True,False,False,True,False,False,0.0,0.0,0.0,5.89,0.3777089875915542,True,False,False,True,False,False
2025-03-14 01:00:00,0.0,0.0,0.0,10.6,0.3401693653209327,ST005,1,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,10.6,0.3401693653209327,False,True,False,False,True,False
2025-03-14 01:00:00,0.0,0.0,0.0,10.79,0.1510262454916587,ST015,1,4,14,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,10.79,0.1510262454916587,False,False,True,True,False,False
2025-03-14 01:00:00,0.0,0.0,0.0,12.99,0.3274301009368598,ST009,1,4,14,3,0,0,True,False,False,False,True,False,True,False,0.0,0.0,0.0,12.99,0.3274301009368598,False,False,True,False,True,False
2025-03-14 01:00:00,0.0,0.0,0.0,5.78,0.3791365825055788,ST001,1,4,14,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,5.78,0.3791365825055788,True,False,False,True,False,False
2025-03-14 01:00:00,0.0,0.0,0.0,7.69,0.180488979552514,ST018,1,4,14,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,7.69,0.180488979552514,False,False,True,True,False,False
2025-03-14 01:00:00,0.0,0.0,0.0,6.42,0.2849498161185823,ST002,1,4,14,3,0,0,True,False,True,False,False,False,True,False,22.67793083036901,26.462204197543223,3.0,6.42,0.2849498161185823,True,False,False,False,True,False
2025-03-14 01:00:00,0.0,0.0,0.0,12.01,0.29826756894317,ST020,1,4,14,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,12.01,0.29826756894317,False,True,False,True,False,False
2025-03-14 01:00:00,0.0,0.0,0.0,10.375,0.2534686943743896,ST008,1,4,14,3,0,0,False,True,False,True,False,False,True,False,17.386345010874994,20.712925199642136,2.5,10.375,0.2534686943743896,False,True,False,False,True,False
2025-03-14 01:00:00,0.0,0.0,0.0,14.4,0.1325872586324357,ST017,1,4,14,3,0,0,True,False,False,False,True,False,True,False,0.0,0.0,0.0,14.4,0.1325872586324357,False,False,True,False,True,False
2025-03-14 01:00:00,32.878005771683846,30.48785590005316,1.0,7.42,0.3694631437267902,ST013,1,4,14,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,5.03,0.410694172079429,False,False,True,False,False,True
2025-03-14 01:00:00,25.51209510016547,22.429040464176214,5.0,11.71,0.2913332285322542,ST003,1,4,14,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,9.68,0.2794752636359144,False,False,True,False,True,False
2025-03-14 01:00:00,0.0,0.0,0.0,6.79,0.2218281388118292,ST007,1,4,14,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,6.79,0.2218281388118292,False,False,True,True,False,False
2025-03-14 01:00:00,0.0,0.0,0.0,5.92,0.1272500440242544,ST019,1,4,14,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,5.92,0.1272500440242544,False,True,False,True,False,False
2025-03-14 01:00:00,0.0,0.0,0.0,8.045,0.2702390221019112,ST006,1,4,14,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,8.045,0.2702390221019112,True,False,False,False,True,False
2025-03-14 02:00:00,0.0,0.0,0.0,12.99,0.3274301009368598,ST009,2,4,14,3,0,0,True,False,False,False,True,False,True,False,0.0,0.0,0.0,12.99,0.3274301009368598,False,False,True,False,True,False
2025-03-14 02:00:00,0.0,0.0,0.0,12.01,0.29826756894317,ST020,2,4,14,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,12.01,0.29826756894317,False,True,False,True,False,False
2025-03-14 02:00:00,20.152655740492182,25.1321466214385,3.0,5.12,0.2097423745205101,ST007,2,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,6.79,0.2218281388118292,False,False,True,True,False,False
2025-03-14 02:00:00,0.0,0.0,0.0,5.78,0.3791365825055788,ST001,2,4,14,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,5.78,0.3791365825055788,True,False,False,True,False,False
2025-03-14 02:00:00,0.0,0.0,0.0,10.6,0.3401693653209327,ST005,2,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,10.6,0.3401693653209327,False,True,False,False,True,False
2025-03-14 02:00:00,0.0,0.0,0.0,9.26,0.1553454490398873,ST016,2,4,14,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,9.26,0.1553454490398873,False,True,False,True,False,False
2025-03-14 02:00:00,0.0,0.0,0.0,5.92,0.1272500440242544,ST019,2,4,14,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,5.92,0.1272500440242544,False,True,False,True,False,False
2025-03-14 02:00:00,0.0,0.0,0.0,5.19,0.2513759228618038,ST004,2,4,14,3,0,0,False,True,False,True,False,False,True,False,33.1875110153236,28.36380477175962,1.0,5.19,0.2513759228618038,False,True,False,False,True,False
2025-03-14 02:00:00,0.0,0.0,0.0,10.04,0.1792988870670739,ST010,2,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,10.04,0.1792988870670739,False,True,False,False,True,False
2025-03-14 02:00:00,0.0,0.0,0.0,5.89,0.3777089875915542,ST011,2,4,14,3,0,0,False,True,True,False,False,True,False,False,0.0,0.0,0.0,5.89,0.3777089875915542,True,False,False,True,False,False
2025-03-14 02:00:00,0.0,0.0,0.0,7.42,0.3694631437267902,ST013,2,4,14,3,0,0,True,False,True,False,False,False,True,False,32.878005771683846,30.48785590005316,1.0,7.42,0.3694631437267902,True,False,False,False,True,False
2025-03-14 02:00:00,0.0,0.0,0.0,13.0,0.3829404540908914,ST014,2,4,14,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,13.0,0.3829404540908914,True,False,False,True,False,False
2025-03-14 02:00:00,29.498712620550023,30.358931372289305,3.0,5.57,0.2472305694000116,ST003,2,4,14,3,0,0,False,True,True,False,False,False,True,False,25.51209510016547,22.429040464176214,5.0,11.71,0.2913332285322542,True,False,False,False,True,False
2025-03-14 02:00:00,0.0,0.0,0.0,10.79,0.1510262454916587,ST015,2,4,14,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,10.79,0.1510262454916587,False,False,True,True,False,False
2025-03-14 02:00:00,0.0,0.0,0.0,10.375,0.2534686943743896,ST008,2,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,10.375,0.2534686943743896,False,True,False,False,True,False
2025-03-14 02:00:00,0.0,0.0,0.0,7.69,0.180488979552514,ST018,2,4,14,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,7.69,0.180488979552514,False,False,True,True,False,False
2025-03-14 02:00:00,0.0,0.0,0.0,12.98,0.1375285519022509,ST012,2,4,14,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,12.98,0.1375285519022509,False,False,True,True,False,False
2025-03-14 02:00:00,0.0,0.0,0.0,6.42,0.2849498161185823,ST002,2,4,14,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,6.42,0.2849498161185823,True,False,False,False,True,False
2025-03-14 02:00:00,0.0,0.0,0.0,8.045,0.2702390221019112,ST006,2,4,14,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,8.045,0.2702390221019112,True,False,False,False,True,False
2025-03-14 02:00:00,21.745891691746422,23.819733367202737,5.5,10.755,0.1694441535455135,ST017,2,4,14,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,14.4,0.1325872586324357,False,False,True,False,True,False
2025-03-14 03:00:00,34.578001100595515,31.512916462712887,9.0,8.74,0.1602168159041303,ST012,3,4,14,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,12.98,0.1375285519022509,False,False,True,True,False,False
2025-03-14 03:00:00,0.0,0.0,0.0,5.12,0.2097423745205101,ST007,3,4,14,3,0,0,False,True,False,True,False,False,True,False,20.152655740492182,25.1321466214385,3.0,5.12,0.2097423745205101,False,True,False,False,True,False
2025-03-14 03:00:00,0.0,0.0,0.0,7.69,0.180488979552514,ST018,3,4,14,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,7.69,0.180488979552514,False,False,True,True,False,False
2025-03-14 03:00:00,0.0,0.0,0.0,5.57,0.2472305694000116,ST003,3,4,14,3,0,0,False,True,True,False,False,False,True,False,29.498712620550023,30.358931372289305,3.0,5.57,0.2472305694000116,True,False,False,False,True,False
2025-03-14 03:00:00,0.0,0.0,0.0,5.19,0.2513759228618038,ST004,3,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,5.19,0.2513759228618038,False,True,False,False,True,False
2025-03-14 03:00:00,0.0,0.0,0.0,5.78,0.3791365825055788,ST001,3,4,14,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,5.78,0.3791365825055788,True,False,False,True,False,False
2025-03-14 03:00:00,23.277219723228804,20.860275423865573,7.0,5.28,0.2455611647724073,ST006,3,4,14,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,8.045,0.2702390221019112,True,False,False,False,True,False
2025-03-14 03:00:00,0.0,0.0,0.0,10.375,0.2534686943743896,ST008,3,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,10.375,0.2534686943743896,False,True,False,False,True,False
2025-03-14 03:00:00,0.0,0.0,0.0,10.04,0.1792988870670739,ST010,3,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,10.04,0.1792988870670739,False,True,False,False,True,False
2025-03-14 03:00:00,0.0,0.0,0.0,10.755,0.1694441535455135,ST017,3,4,14,3,0,0,True,False,True,False,False,False,True,False,21.745891691746422,23.819733367202737,5.5,10.755,0.1694441535455135,True,False,False,False,True,False
2025-03-14 03:00:00,0.0,0.0,0.0,12.99,0.3274301009368598,ST009,3,4,14,3,0,0,True,False,False,False,True,False,True,False,0.0,0.0,0.0,12.99,0.3274301009368598,False,False,True,False,True,False
2025-03-14 03:00:00,22.761554167372395,23.86215165443025,4.0,10.02,0.2570095901831913,ST011,3,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,5.89,0.3777089875915542,True,False,False,True,False,False
2025-03-14 03:00:00,0.0,0.0,0.0,7.42,0.3694631437267902,ST013,3,4,14,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,7.42,0.3694631437267902,True,False,False,False,True,False
2025-03-14 03:00:00,0.0,0.0,0.0,13.0,0.3829404540908914,ST014,3,4,14,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,13.0,0.3829404540908914,True,False,False,True,False,False
2025-03-14 03:00:00,0.0,0.0,0.0,5.92,0.1272500440242544,ST019,3,4,14,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,5.92,0.1272500440242544,False,True,False,True,False,False
2025-03-14 03:00:00,0.0,0.0,0.0,9.26,0.1553454490398873,ST016,3,4,14,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,9.26,0.1553454490398873,False,True,False,True,False,False
2025-03-14 03:00:00,0.0,0.0,0.0,10.79,0.1510262454916587,ST015,3,4,14,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,10.79,0.1510262454916587,False,False,True,True,False,False
2025-03-14 03:00:00,0.0,0.0,0.0,10.6,0.3401693653209327,ST005,3,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,10.6,0.3401693653209327,False,True,False,False,True,False
2025-03-14 03:00:00,0.0,0.0,0.0,6.42,0.2849498161185823,ST002,3,4,14,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,6.42,0.2849498161185823,True,False,False,False,True,False
2025-03-14 03:00:00,0.0,0.0,0.0,12.01,0.29826756894317,ST020,3,4,14,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,12.01,0.29826756894317,False,True,False,True,False,False
2025-03-14 04:00:00,31.7750686519254,28.13328684484457,0.0,12.16,0.2860496944708707,ST003,4,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,5.57,0.2472305694000116,True,False,False,False,True,False
2025-03-14 04:00:00,0.0,0.0,0.0,7.69,0.180488979552514,ST018,4,4,14,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,7.69,0.180488979552514,False,False,True,True,False,False
2025-03-14 04:00:00,0.0,0.0,0.0,12.99,0.3274301009368598,ST009,4,4,14,3,0,0,True,False,False,False,True,False,True,False,0.0,0.0,0.0,12.99,0.3274301009368598,False,False,True,False,True,False
2025-03-14 04:00:00,0.0,0.0,0.0,6.42,0.2849498161185823,ST002,4,4,14,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,6.42,0.2849498161185823,True,False,False,False,True,False
2025-03-14 04:00:00,0.0,0.0,0.0,10.79,0.1510262454916587,ST015,4,4,14,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,10.79,0.1510262454916587,False,False,True,True,False,False
2025-03-14 04:00:00,0.0,0.0,0.0,9.26,0.1553454490398873,ST016,4,4,14,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,9.26,0.1553454490398873,False,True,False,True,False,False
2025-03-14 04:00:00,0.0,0.0,0.0,10.375,0.2534686943743896,ST008,4,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,10.375,0.2534686943743896,False,True,False,False,True,False
2025-03-14 04:00:00,0.0,0.0,0.0,5.78,0.3791365825055788,ST001,4,4,14,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,5.78,0.3791365825055788,True,False,False,True,False,False
2025-03-14 04:00:00,0.0,0.0,0.0,5.19,0.2513759228618038,ST004,4,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,5.19,0.2513759228618038,False,True,False,False,True,False
2025-03-14 04:00:00,0.0,0.0,0.0,5.12,0.2097423745205101,ST007,4,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,5.12,0.2097423745205101,False,True,False,False,True,False
2025-03-14 04:00:00,0.0,0.0,0.0,10.02,0.2570095901831913,ST011,4,4,14,3,0,0,False,True,False,True,False,False,True,False,22.761554167372395,23.86215165443025,4.0,10.02,0.2570095901831913,False,True,False,False,True,False
2025-03-14 04:00:00,0.0,0.0,0.0,13.0,0.3829404540908914,ST014,4,4,14,3,0,0,True,False,True,False,False,True,False,False,0.0,0.0,0.0,13.0,0.3829404540908914,True,False,False,True,False,False
2025-03-14 04:00:00,0.0,0.0,0.0,5.28,0.2455611647724073,ST006,4,4,14,3,0,0,False,True,True,False,False,False,True,False,23.277219723228804,20.860275423865573,7.0,5.28,0.2455611647724073,True,False,False,False,True,False
2025-03-14 04:00:00,0.0,0.0,0.0,8.74,0.1602168159041303,ST012,4,4,14,3,0,0,False,True,True,False,False,False,True,False,34.578001100595515,31.512916462712887,9.0,8.74,0.1602168159041303,True,False,False,False,True,False
2025-03-14 04:00:00,16.79399912014936,21.30691598524736,4.0,13.21,0.2007022207735557,ST019,4,4,14,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,5.92,0.1272500440242544,False,True,False,True,False,False
2025-03-14 04:00:00,16.813284716580743,17.887128862164836,1.0,12.11,0.1861872397472612,ST017,4,4,14,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,10.755,0.1694441535455135,True,False,False,False,True,False
2025-03-14 04:00:00,28.61121302090564,33.06086121931651,5.0,8.07,0.3630778548817254,ST010,4,4,14,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,10.04,0.1792988870670739,False,True,False,False,True,False
2025-03-14 04:00:00,0.0,0.0,0.0,7.42,0.3694631437267902,ST013,4,4,14,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,7.42,0.3694631437267902,True,False,False,False,True,False
2025-03-14 04:00:00,0.0,0.0,0.0,12.01,0.29826756894317,ST020,4,4,14,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,12.01,0.29826756894317,False,True,False,True,False,False
2025-03-14 04:00:00,0.0,0.0,0.0,10.6,0.3401693653209327,ST005,4,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,10.6,0.3401693653209327,False,True,False,False,True,False
2025-03-14 05:00:00,0.0,0.0,0.0,13.21,0.2007022207735557,ST019,5,4,14,3,0,0,True,False,True,False,False,False,True,False,16.79399912014936,21.30691598524736,4.0,13.21,0.2007022207735557,True,False,False,False,True,False
2025-03-14 05:00:00,0.0,0.0,0.0,9.26,0.1553454490398873,ST016,5,4,14,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,9.26,0.1553454490398873,False,True,False,True,False,False
2025-03-14 05:00:00,32.85269050984328,35.837067741976085,7.0,11.86,0.1266919552210676,ST017,5,4,14,3,0,0,True,False,False,True,False,False,True,False,16.813284716580743,17.887128862164836,1.0,12.11,0.1861872397472612,True,False,False,False,True,False
2025-03-14 05:00:00,0.0,0.0,0.0,8.74,0.1602168159041303,ST012,5,4,14,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,8.74,0.1602168159041303,True,False,False,False,True,False
2025-03-14 05:00:00,0.0,0.0,0.0,10.6,0.3401693653209327,ST005,5,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,10.6,0.3401693653209327,False,True,False,False,True,False
2025-03-14 05:00:00,0.0,0.0,0.0,10.375,0.2534686943743896,ST008,5,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,10.375,0.2534686943743896,False,True,False,False,True,False
2025-03-14 05:00:00,28.46021963491253,33.25159163547086,4.0,11.93,0.227345513941514,ST002,5,4,14,3,0,0,True,False,False,True,False,False,True,False,0.0,0.0,0.0,6.42,0.2849498161185823,True,False,False,False,True,False
2025-03-14 05:00:00,0.0,0.0,0.0,12.99,0.3274301009368598,ST009,5,4,14,3,0,0,True,False,False,False,True,False,True,False,0.0,0.0,0.0,12.99,0.3274301009368598,False,False,True,False,True,False
2025-03-14 05:00:00,0.0,0.0,0.0,10.02,0.2570095901831913,ST011,5,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,10.02,0.2570095901831913,False,True,False,False,True,False
2025-03-14 05:00:00,28.33658799954433,26.628095597378493,4.0,6.73,0.3940426163138993,ST001,5,4,14,3,0,0,True,False,False,True,False,False,True,False,0.0,0.0,0.0,5.78,0.3791365825055788,True,False,False,True,False,False
2025-03-14 05:00:00,0.0,0.0,0.0,5.19,0.2513759228618038,ST004,5,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,5.19,0.2513759228618038,False,True,False,False,True,False
2025-03-14 05:00:00,0.0,0.0,0.0,12.16,0.2860496944708707,ST003,5,4,14,3,0,0,False,True,False,True,False,False,True,False,31.7750686519254,28.13328684484457,0.0,12.16,0.2860496944708707,False,True,False,False,True,False
2025-03-14 05:00:00,0.0,0.0,0.0,10.79,0.1510262454916587,ST015,5,4,14,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,10.79,0.1510262454916587,False,False,True,True,False,False
2025-03-14 05:00:00,0.0,0.0,0.0,7.69,0.180488979552514,ST018,5,4,14,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,7.69,0.180488979552514,False,False,True,True,False,False
2025-03-14 05:00:00,0.0,0.0,0.0,5.28,0.2455611647724073,ST006,5,4,14,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,5.28,0.2455611647724073,True,False,False,False,True,False
2025-03-14 05:00:00,0.0,0.0,0.0,8.07,0.3630778548817254,ST010,5,4,14,3,0,0,False,True,False,False,True,False,True,False,28.61121302090564,33.06086121931651,5.0,8.07,0.3630778548817254,False,False,True,False,True,False
2025-03-14 05:00:00,0.0,0.0,0.0,5.12,0.2097423745205101,ST007,5,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,5.12,0.2097423745205101,False,True,False,False,True,False
2025-03-14 05:00:00,33.98945107477917,33.85399313751746,5.0,14.4,0.1522346758366594,ST014,5,4,14,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,13.0,0.3829404540908914,True,False,False,True,False,False
2025-03-14 05:00:00,0.0,0.0,0.0,7.42,0.3694631437267902,ST013,5,4,14,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,7.42,0.3694631437267902,True,False,False,False,True,False
2025-03-14 05:00:00,0.0,0.0,0.0,12.01,0.29826756894317,ST020,5,4,14,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,12.01,0.29826756894317,False,True,False,True,False,False
2025-03-14 06:00:00,0.0,0.0,0.0,10.6,0.3401693653209327,ST005,6,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,10.6,0.3401693653209327,False,True,False,False,True,False
2025-03-14 06:00:00,0.0,0.0,0.0,12.99,0.3274301009368598,ST009,6,4,14,3,0,0,True,False,False,False,True,False,True,False,0.0,0.0,0.0,12.99,0.3274301009368598,False,False,True,False,True,False
2025-03-14 06:00:00,0.0,0.0,0.0,12.01,0.29826756894317,ST020,6,4,14,3,0,0,True,False,False,True,False,True,False,False,0.0,0.0,0.0,12.01,0.29826756894317,False,True,False,True,False,False
2025-03-14 06:00:00,0.0,0.0,0.0,12.16,0.2860496944708707,ST003,6,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,12.16,0.2860496944708707,False,True,False,False,True,False
2025-03-14 06:00:00,0.0,0.0,0.0,10.375,0.2534686943743896,ST008,6,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,10.375,0.2534686943743896,False,True,False,False,True,False
2025-03-14 06:00:00,0.0,0.0,0.0,9.26,0.1553454490398873,ST016,6,4,14,3,0,0,False,True,False,True,False,True,False,False,0.0,0.0,0.0,9.26,0.1553454490398873,False,True,False,True,False,False
2025-03-14 06:00:00,25.589798100945742,21.76641556715247,9.0,10.33,0.3317894915001117,ST011,6,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,10.02,0.2570095901831913,False,True,False,False,True,False
2025-03-14 06:00:00,0.0,0.0,0.0,6.73,0.3940426163138993,ST001,6,4,14,3,0,0,True,False,False,True,False,False,True,False,28.33658799954433,26.628095597378493,4.0,6.73,0.3940426163138993,False,True,False,False,True,False
2025-03-14 06:00:00,0.0,0.0,0.0,11.93,0.227345513941514,ST002,6,4,14,3,0,0,True,False,False,True,False,False,True,False,28.46021963491253,33.25159163547086,4.0,11.93,0.227345513941514,False,True,False,False,True,False
2025-03-14 06:00:00,0.0,0.0,0.0,11.86,0.1266919552210676,ST017,6,4,14,3,0,0,True,False,False,True,False,False,True,False,32.85269050984328,35.837067741976085,7.0,11.86,0.1266919552210676,False,True,False,False,True,False
2025-03-14 06:00:00,24.27092888916227,25.80420374622628,3.0,13.5,0.271570617284295,ST006,6,4,14,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,5.28,0.2455611647724073,True,False,False,False,True,False
2025-03-14 06:00:00,0.0,0.0,0.0,5.12,0.2097423745205101,ST007,6,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,5.12,0.2097423745205101,False,True,False,False,True,False
2025-03-14 06:00:00,0.0,0.0,0.0,5.19,0.2513759228618038,ST004,6,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,5.19,0.2513759228618038,False,True,False,False,True,False
2025-03-14 06:00:00,16.685135270326576,11.900305706957464,1.0,12.44,0.3916340097601634,ST018,6,4,14,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,7.69,0.180488979552514,False,False,True,True,False,False
2025-03-14 06:00:00,0.0,0.0,0.0,7.42,0.3694631437267902,ST013,6,4,14,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,7.42,0.3694631437267902,True,False,False,False,True,False
2025-03-14 06:00:00,0.0,0.0,0.0,8.07,0.3630778548817254,ST010,6,4,14,3,0,0,False,True,False,False,True,False,True,False,0.0,0.0,0.0,8.07,0.3630778548817254,False,False,True,False,True,False
2025-03-14 06:00:00,0.0,0.0,0.0,14.4,0.1522346758366594,ST014,6,4,14,3,0,0,True,False,True,False,False,False,True,False,33.98945107477917,33.85399313751746,5.0,14.4,0.1522346758366594,True,False,False,False,True,False
2025-03-14 06:00:00,0.0,0.0,0.0,8.74,0.1602168159041303,ST012,6,4,14,3,0,0,False,True,True,False,False,False,True,False,0.0,0.0,0.0,8.74,0.1602168159041303,True,False,False,False,True,False
2025-03-14 06:00:00,18.37183328188896,20.371792965521323,0.0,6.36,0.3227633470645433,ST019,6,4,14,3,0,0,True,False,True,False,False,False,True,False,0.0,0.0,0.0,13.21,0.2007022207735557,True,False,False,False,True,False
2025-03-14 06:00:00,0.0,0.0,0.0,10.79,0.1510262454916587,ST015,6,4,14,3,0,0,False,True,False,False,True,True,False,False,0.0,0.0,0.0,10.79,0.1510262454916587,False,False,True,True,False,False
2025-03-14 07:00:00,0.0,0.0,0.0,10.6,0.3401693653209327,ST005,7,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,10.6,0.3401693653209327,False,True,False,False,True,False
2025-03-14 07:00:00,0.0,0.0,0.0,10.375,0.2534686943743896,ST008,7,4,14,3,0,0,False,True,False,True,False,False,True,False,0.0,0.0,0.0,10.375,0.2534686943743896,False,True,False,False,True,False
